branch,iteration,load_percent,metric,expected_checkpoint,extracted_history,extracted_for_checkpoint,difference,tolerance,status
F09,3000,10,total_inlet_kg_s,19.848628,19.84862820667402,19.84862820667402,2.0667402012009006e-07,0.001,match
F09,3000,10,total_outlet_kg_s,370.15838,370.158380383495,370.158380383495,3.834949779957242e-07,0.0037015838000000003,match
F09,3000,10,liquid_inlet_kg_s,11.684678,11.68467769223464,11.68467769223464,-3.077653598637653e-07,0.001,match
F09,3000,10,vapour_inlet_kg_s,8.163951,8.163950514439382,8.163950514439382,-4.855606192677442e-07,0.001,match
F09,3000,10,liquid_to_brine_kg_s,358.916406,-358.9164059436361,358.9164059436361,-5.636388777929824e-08,0.0035891640600000004,match
F09,3000,10,liquid_to_steam_kg_s,0.611192,0.6111922488831756,0.6111922488831756,2.488831756242149e-07,0.001,match
F09,3000,10,vapour_to_brine_kg_s,0.0,-0.0,0.0,0.0,0.001,match
F09,3000,10,vapour_to_steam_kg_s,10.630782,10.6307821909757,10.6307821909757,1.909756992546363e-07,0.001,match
F09,3000,10,mass_imbalance_signed_pct,1764.906615,1764.9066148512507,1764.9066148512507,-1.4874945009069052e-07,0.017649066150000003,match
F09,3000,10,mass_imbalance_abs_pct,1764.906615,1764.9066148512507,1764.9066148512507,-1.4874945009069052e-07,0.017649066150000003,match
F09,3000,10,liquid_closure_pct,2976.914979,2976.9149792762605,2976.9149792762605,2.762603799055796e-07,0.029769149790000005,match
F09,3000,10,vapour_closure_pct,30.216152,30.216151753655197,30.216151753655197,-2.463448041112315e-07,0.001,match
F09,3000,10,liquid_inventory_total_kg,3095.11849,3095.118489518665,3095.118489518665,-4.81335064250743e-07,0.0309511849,match
F09,3000,10,liquid_inventory_y030_kg,2035.338948,2035.338947601399,2035.338947601399,-3.9860105971456505e-07,0.02035338948,match
F09,3000,10,liquid_inventory_y010_kg,1894.732836,1894.732835677738,1894.732835677738,-3.22261939800228e-07,0.01894732836,match
F09,3000,10,brine_entry_static_pressure_pa,1117749.654,1117749.653874772,1117749.653874772,-0.00012522819451987743,11.177496540000002,match
F09,3000,10,brine_entry_total_pressure_pa,1119827.699,1119827.698763339,1119827.698763339,-0.00023666094057261944,11.198276990000002,match
F09,6000,20,total_inlet_kg_s,39.697256,39.69725641334804,39.69725641334804,4.133480402401801e-07,0.001,match
F09,6000,20,total_outlet_kg_s,284.56485,284.5648503961952,284.5648503961952,3.961952188547002e-07,0.0028456485,match
F09,6000,20,liquid_inlet_kg_s,23.369355,23.36935538446927,23.36935538446927,3.8446927064228476e-07,0.001,match
F09,6000,20,vapour_inlet_kg_s,16.327901,16.32790102887876,16.32790102887876,2.8878758939754334e-08,0.001,match
F09,6000,20,liquid_to_brine_kg_s,232.942205,232.9422046243012,232.9422046243012,-3.7569878941212664e-07,0.00232942205,match
F09,6000,20,liquid_to_steam_kg_s,36.938841,36.93884053778763,36.93884053778763,-4.622123697117786e-07,0.001,match
F09,6000,20,vapour_to_brine_kg_s,5.922225,5.922225178704391,5.922225178704391,1.7870439084077816e-07,0.001,match
F09,6000,20,vapour_to_steam_kg_s,8.76158,8.76158005540194,8.76158005540194,5.540193903641466e-08,0.001,match
F09,6000,20,mass_imbalance_signed_pct,616.837575,616.8375754565028,616.8375754565028,4.565027893477236e-07,0.006168375750000001,match
F09,6000,20,mass_imbalance_abs_pct,616.837575,616.8375754565028,616.8375754565028,4.565027893477236e-07,0.006168375750000001,match
F09,6000,20,liquid_closure_pct,1054.85019,1054.8501904397651,1054.8501904397651,4.3976501729048323e-07,0.010548501900000002,match
F09,6000,20,vapour_closure_pct,-10.069242,-10.069241550794294,-10.069241550794294,4.492057055216492e-07,0.001,match
F09,6000,20,liquid_inventory_total_kg,2108.039448,2108.039447996386,2108.039447996386,-3.6138771974947304e-09,0.02108039448,match
F09,6000,20,liquid_inventory_y030_kg,1077.520047,1077.52004728963,1077.52004728963,2.8962995202164166e-07,0.010775200470000001,match
F09,6000,20,liquid_inventory_y010_kg,1013.832494,1013.83249363371,1013.83249363371,-3.6629000987886684e-07,0.01013832494,match
F09,6000,20,brine_entry_static_pressure_pa,1120137.417,1120137.416686285,1120137.416686285,-0.00031371484510600567,11.20137417,match
F09,6000,20,brine_entry_total_pressure_pa,1123219.849,1123219.849364981,1123219.849364981,0.00036498112604022026,11.23219849,match
F09,9000,40,total_inlet_kg_s,79.394513,79.39451282669607,79.39451282669607,-1.7330393120573717e-07,0.001,match
F09,9000,40,total_outlet_kg_s,99.922474,99.92247395840914,99.92247395840914,-4.1590851651562843e-08,0.001,match
F09,9000,40,liquid_inlet_kg_s,46.738711,46.73871076893855,46.73871076893855,-2.3106144908524584e-07,0.001,match
F09,9000,40,vapour_inlet_kg_s,32.655802,32.65580205775753,32.65580205775753,5.7757532090363384e-08,0.001,match
F09,9000,40,liquid_to_brine_kg_s,55.947207,55.94720680698515,55.94720680698515,-1.930148485485006e-07,0.001,match
F09,9000,40,liquid_to_steam_kg_s,11.43946,11.43945982242351,11.43945982242351,-1.775764904010657e-07,0.001,match
F09,9000,40,vapour_to_brine_kg_s,14.330917,14.33091667817176,14.33091667817176,-3.2182823872517474e-07,0.001,match
F09,9000,40,vapour_to_steam_kg_s,18.204891,18.20489065082872,18.20489065082872,-3.491712803338487e-07,0.001,match
F09,9000,40,mass_imbalance_signed_pct,25.855642,25.855642160714446,25.855642160714446,1.6071444619569775e-07,0.001,match
F09,9000,40,mass_imbalance_abs_pct,25.855642,25.855642160714446,25.855642160714446,1.6071444619569775e-07,0.001,match
F09,9000,40,liquid_closure_pct,44.177419,44.17741850550199,44.17741850550199,-4.94498010539246e-07,0.001,match
F09,9000,40,vapour_closure_pct,-0.367453,-0.3674530135405183,-0.3674530135405183,-1.3540518317700645e-08,0.001,match
F09,9000,40,liquid_inventory_total_kg,398.451631,398.4516314539371,398.4516314539371,4.5393710479402216e-07,0.003984516310000001,match
F09,9000,40,liquid_inventory_y030_kg,229.009644,229.009643870463,229.009643870463,-1.2953699979334488e-07,0.00229009644,match
F09,9000,40,liquid_inventory_y010_kg,222.99862,222.9986197522176,222.9986197522176,-2.477823954905034e-07,0.0022299862000000003,match
F09,9000,40,brine_entry_static_pressure_pa,1120543.475,1120543.474825927,1120543.474825927,-0.00017407303676009178,11.205434750000002,match
F09,9000,40,brine_entry_total_pressure_pa,1122647.987,1122647.987233992,1122647.987233992,0.00023399200290441513,11.22647987,match
F09,12000,80,total_inlet_kg_s,158.789026,158.7890256533921,158.7890256533921,-3.466079192548932e-07,0.0015878902600000003,match
F09,12000,80,total_outlet_kg_s,963.381405,963.3814048178241,963.3814048178241,-1.821758814912755e-07,0.00963381405,match
F09,12000,80,liquid_inlet_kg_s,93.477422,93.47742153787709,93.47742153787709,-4.621229123813464e-07,0.001,match
F09,12000,80,vapour_inlet_kg_s,65.311604,65.31160411551505,65.31160411551505,1.1551504996987205e-07,0.001,match
F09,12000,80,liquid_to_brine_kg_s,886.663114,886.6631140390193,886.6631140390193,3.901936906913761e-08,0.008866631140000001,match
F09,12000,80,liquid_to_steam_kg_s,16.672864,16.67286391744603,16.67286391744603,-8.255397077050475e-08,0.001,match
F09,12000,80,vapour_to_brine_kg_s,23.130204,23.13020416958923,23.13020416958923,1.6958923154675176e-07,0.001,match
F09,12000,80,vapour_to_steam_kg_s,36.915223,36.91522269176946,36.91522269176946,-3.0823053975836956e-07,0.001,match
F09,12000,80,mass_imbalance_signed_pct,506.705281,506.7052813339334,506.7052813339334,3.3393337162124226e-07,0.005067052810000001,match
F09,12000,80,mass_imbalance_abs_pct,506.705281,506.7052813339334,506.7052813339334,3.3393337162124226e-07,0.005067052810000001,match
F09,12000,80,liquid_closure_pct,866.368095,866.3680951987247,866.3680951987247,1.9872470602422254e-07,0.00866368095,match
F09,12000,80,vapour_closure_pct,-8.063157,-8.063157114993226,-8.063157114993226,-1.14993225608373e-07,0.001,match
F09,12000,80,liquid_inventory_total_kg,2449.257895,2449.257894538431,2449.257894538431,-4.6156901589711197e-07,0.024492578950000003,match
F09,12000,80,liquid_inventory_y030_kg,700.13203,700.1320298470658,700.1320298470658,-1.5293414890038548e-07,0.007001320300000001,match
